image_path,label
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0176.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_06_59_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_43_50_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_28_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0032.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_50_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0156.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_02_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_04_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_32_06_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_10_00_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0060.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0091.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0186.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0154.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_05_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0199.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0095.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0002.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_38_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_02_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0073.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0006.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0118.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0053.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_43_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0180.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_32_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0132.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0162.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0056.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0047.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_39_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_29_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_45_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0160.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_00_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0187.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_33_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_34_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0017.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_06_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0162.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0002.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0106.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_16_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_50_44_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0186.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_20_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0110.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0005.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_26_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_10_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_13_55_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0012.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0061.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_15_22_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_05_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0030.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_56_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0180.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0010.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0117.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0091.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_28_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_51_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_22_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0003.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_39_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_09_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_52_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0031.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_42_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_18_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_19_54_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0043.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0196.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0143.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_21_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0198.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0197.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_20_35_33_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0102.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0038.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0141.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0064.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0029.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0151.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_56_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_02_48_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0028.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_40_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0057.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0142.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0168.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_55_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_17_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0078.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0164.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_34_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0079.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0134.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0145.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0095.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0085.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0098.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0137.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0194.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0143.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_29_50_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0065.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_19_30_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0186.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_20_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0092.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_31_28_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0191.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_58_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_12_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0152.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0178.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0126.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_26_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_58_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0080.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0037.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_53_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_24_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0060.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0071.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_04_58_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_17_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_14_Pro (5).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0120.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0050.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0180.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0022.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0002.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_03_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0097.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_21_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0089.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0162.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0084.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260220_00_09_11_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_42_37_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0034.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0197.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_24_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_17_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_18_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_52_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0035.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0041.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0181.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0077.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_01_18_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_04_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0156.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0054.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0103.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_18_44_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0173.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_22_00_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_48_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0030.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0155.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_22_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0063.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0134.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0054.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0050.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_56_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_17_20_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0095.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0064.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_12_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0161.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0131.png,Palm
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_39_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0072.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0194.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0092.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0136.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0105.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_16_11_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0172.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0112.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_56_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0112.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0056.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0123.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_25_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_00_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0023.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0062.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0001.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0187.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0198.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0111.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_36_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0031.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0190.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0158.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_01_12_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_39_Pro (4).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_40_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0007.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0137.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0176.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0048.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0069.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0080.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0018.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0042.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_02_08_0120.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0140.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_46_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0143.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0153.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_38_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_06_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_24_54_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_01_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0151.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0073.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0059.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0136.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_05_11_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260220_00_03_43_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0045.png,Fist
D:\Downloadf\gestures_resized\gestures\02_closeup_fist\WIN_20260220_19_14_49_Pro.jpg,Fist
