image_path,label
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0104.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0003.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0161.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_33_11_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_22_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_18_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0197.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_16_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0150.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_00_01_0003.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0068.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0026.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0110.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0073.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0195.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_37_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0055.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0008.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0069.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0134.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0197.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0110.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_29_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0181.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0102.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_36_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0004.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0027.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0196.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0182.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0074.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_24_45_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0195.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_43_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0022.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0079.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_19_42_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0166.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_21_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_43_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0117.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0180.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0124.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0108.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0008.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0019.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_46_22_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_27_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0162.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_47_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0078.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0151.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0155.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_01_01_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0178.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0038.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0063.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0092.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0005.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0186.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0162.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0096.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_06_08_0004.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0082.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0116.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0191.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0079.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0179.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0062.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0059.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0021.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0133.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_53_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0161.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0133.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0027.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0193.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0192.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0053.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_13_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0058.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_58_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0033.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_56_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0110.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0132.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0179.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_14_54_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_07_19_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0184.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_15_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_27_29_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_56_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0103.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_17_52_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0199.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0054.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0090.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0182.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_44_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_15_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_02_10_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_07_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0017.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0009.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0175.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0056.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0163.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0141.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0159.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_58_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0046.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_02_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0076.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0033.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_49_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_26_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_58_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0169.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0143.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0045.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_11_34_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0063.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0129.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0081.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_21_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0035.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0157.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0007.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_04_08_0026.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0071.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0094.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0061.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0050.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_39_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0156.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_27_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_12_27_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_18_20_38_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0051.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0196.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_08_08_0189.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_11_03_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_07_08_0168.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_45_04_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0014.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_18_25_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0105.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_04_04_0016.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_06_59_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_07_01_0030.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0013.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_01_04_0193.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0070.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0108.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0139.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0016.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_18_44_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_00_08_0066.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0076.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0050.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0139.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_08_01_0012.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_48_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0148.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0042.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_07_04_0037.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_55_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_04_03_0107.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0099.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0140.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0170.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0056.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_25_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_02_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0079.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0100.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0092.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_32_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_34_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0093.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_09_01_0173.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_14_32_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0040.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0144.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_22_19_37_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0147.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_09_04_0038.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_06_01_0157.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_29_36_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_08_04_0034.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0122.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_19_14_46_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0191.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0037.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0184.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_23_40_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0077.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_07_03_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_03_08_0032.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0044.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_28_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0153.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_57_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_09_22_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_03_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0076.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0075.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0178.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_19_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_09_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_02_58_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0040.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_04_01_0036.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0100.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_08_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_02_04_0192.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_09_03_0086.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0165.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_04_40_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_46_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0022.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_08_10_0039.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0185.png,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_12_32_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0011.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_30_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0128.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_05_04_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0199.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0190.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_05_03_0164.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_03_01_0015.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_44_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_06_04_0154.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_17_23_02_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0020.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_06_03_0188.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_00_04_0182.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_02_01_0014.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_01_03_0065.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_01_58_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_04_10_0166.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_01_08_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_20_20_14_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_08_03_0115.png,Fist
D:\Downloadf\gestures_resized\gestures\08_palm_moved\WIN_20260217_18_35_50_Pro (3).jpg,Palm
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_08_23_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_09_08_0026.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0031.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_00_10_0010.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_05_04_0185.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0068.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\frame_03_03_0111.png,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\frame_05_01_0177.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0034.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_03_10_0119.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\Right\frame_09_03_0039.png,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\frame_03_04_0073.png,Fist
D:\Downloadf\gestures_resized\gestures\03_fist\frame_00_03_0064.png,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_01_10_0109.png,Palm
D:\Downloadf\gestures_resized\gestures\08_palm_moved\frame_05_08_0023.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_05_10_0080.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_41_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_25_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_21_52_29_Pro (2).jpg,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_20_44_32_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\WIN_20260217_20_30_35_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_59_Pro (3).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_06_10_0013.png,Palm
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_18_23_30_Pro (2).jpg,Fist
D:\Downloadf\gestures_resized\gestures\01_palm\WIN_20260217_20_10_49_Pro.jpg,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_18_15_21_Pro.jpg,Fist
D:\Downloadf\gestures_resized\gestures\04_fist_moved\WIN_20260217_22_21_40_Pro (4).jpg,Fist
D:\Downloadf\gestures_resized\gestures\10_down\frame_07_10_0145.png,Palm
D:\Downloadf\gestures_resized\gestures\10_down\frame_09_10_0200.png,Palm
D:\Downloadf\gestures_resized\gestures\03_fist\WIN_20260217_22_10_55_Pro.jpg,Fist
